english,portuguese
I wish I could talk to you.,Eu gostaria de poder conversar contigo.
I'm sure that Tom can fix this.,Tenho certeza de que o Tom sabe consertar isso.
Why isn't it working?,Por que não está funcionando?
Children should play outside.,Crianças devem brincar lá fora.
There's nothing we can do to help.,Não há nada que possamos fazer para ajudar.
The newspaper says that she committed suicide.,O jornal diz que se suicidou.
Friday is when I am least busy.,Sexta-feira é quando estou menos ocupada.
The sun is at the center of our solar system.,O sol está no centro de nosso sistema solar.
I'm at the airport.,Estou no aeroporto.
Do you know them both?,Você conhece os dois?
Tom said he didn't have a lot of money.,Tom disse que não tinha muito dinheiro.
I was tired last night.,Eu estava cansada ontem à noite.
We must face the facts.,Temos de encarar os fatos.
Tom isn't old enough to have a driver's license.,O Tom não tem idade o bastante para ter uma carteira de motorista.
The dictator came to power fifteen years ago.,O ditador tomou o poder há 15 anos.
"May I speak to Tom Jackson, please?","Posso falar com o Tom Jackson, por favor?"
All men are mortal.,Todos os homens são mortais.
He has brought shame upon his family.,Ele envergonhou sua família.
We're being paid by the hour.,Estamos sendo pagos por hora.
Tom thought Mary was sleeping.,Tom pensou que Mary estava dormindo.
I was very nervous as the plane took off.,Fiquei muito nervoso quando o avião decolou.
I'm a student of this school.,Sou um aluno dessa escola.
We'll pay the difference.,Nós vamos pagar a diferença.
I run faster than you.,Eu corro mais rápido do que vocês.
Were you at the party?,Você estava na festa?
Did you speak to Tom?,Você falou com o Tom?
"I've studied French, remember?","Eu estudei Francês, não se lembra?"
Today is election day in Poland.,Hoje tem eleições na Polônia.
I've got time.,Eu tenho tempo.
This is not what we want.,Não é isso que queremos.
We ate sandwiches for breakfast.,Comemos sanduíches no café da manhã.
You've saved Tom's life twice.,Você salvou a vida de Tom duas vezes.
Tom almost never goes swimming anymore.,O Tom quase não vai mais nadar.
Tom couldn't figure out how Mary managed to stay alive.,Tom não pôde descobrir como Maria conseguiu permanecer viva.
Can I use this area to raise vegetables?,Posso usar este lugar para cultivar verduras?
Tom set the table for dinner while Mary cooked.,O Tom pôs a mesa para o jantar enquanto a Mary cozinhava.
"Tom is grumpy today, isn't he?","Tom está rabugento hoje, não está?"
My mother forgot to add salt to the salad.,Minha mãe esqueceu-se de pôr sal na salada.
I got here as quickly as I could.,Eu vim aqui o mais rápido que pude.
They're idiots.,Eles são idiotas.
Tom would like to become a music teacher.,Tom gostaria de se tornar professor de música.
Please wait for five minutes.,"Por favor, aguarde cinco minutos."
Did you leave the window open?,Deixaste a janela aberta?
I don't like it.,Eu não gosto disso.
Where is the nearest bank?,Onde fica o banco mais perto daqui?
Tom came to return a book he'd borrowed.,Tom veio para devolver um livro que tinha pegado emprestado.
He got hurt in the accident at work.,Ele se machucou no acidente de trabalho.
Tom plans to buy another car.,Tom planeja comprar outro carro.
"She advised him not to drive too fast, but he wouldn't listen to her.","Ela o aconselhou a não dirigir tão rápido, mas ele não a ouviria."
Are there any risks?,Há algum risco?
Have you ever wondered how?,Você já imaginou como?
Isn't it the other way around?,Não é o contrário?
You should get Tom to teach you how to do that.,Deveria fazer com que Tom te ensine a fazer isso.
Tom got scared.,Tom ficou assustado.
Spring is late this year.,A primavera está atrasada este ano.
Where's your invitation?,Cadê o seu convite?
I wanted to be a dentist.,Eu queria ser um dentista.
He arrived here last night.,Ele chegou aqui ontem à noite.
Life is like a game of chess.,A vida é como um jogo de xadrez.
Tom is bleeding.,Tom está sangrando.
People are a bit friendlier in Boston.,As pessoas são um pouco mais amigáveis em Boston.
They must be dead.,Elas devem estar mortas.
She used to date him.,Ela o namorava.
Tom was invited.,Tom foi convidado.
I'm hardly ever home.,Eu quase nunca estou em casa.
Tom asked me about my new job.,Tom me perguntou sobre meu novo trabalho.
Tom is eating a peach.,Tom está comendo um pêssego.
That's so unlike you.,Isso é tão diferente de você.
Tom went swimming.,Tom foi nadar.
Tom said that he wanted to talk to you in person.,Tom disse que gostaria de falar com você pessoalmente.
He can do whatever he likes with the money.,Ele pode fazer o que ele quiser com o dinheiro.
May I put it here?,Posso colocar aqui?
I went by myself.,Fui sozinho.
Tom won't suffer.,Tom não vai sofrer.
That's what I want to see.,É isso que eu quero ver.
I'd take it as a sign.,Aceitaria como um sinal.
We must begin before five.,Temos de começar antes das cinco.
The climate here doesn't agree with me.,O clima daqui não concorda comigo.
Thank you for reminding me.,Obrigado por me lembrar.
"I'm sorry, could you repeat that?","Sinto muito, poderia repetir?"
I don't really want to talk about this now.,Eu realmente não quero falar sobre isso agora.
Who stole the apple?,Quem roubou a maçã?
What did you throw at Tom?,O que você jogou em Tom?
It's summer already.,Já é verão.
Tom fell from the tree.,Tom caiu da árvore.
I don't think that Tom cares what you do.,Não acho que Tom se importe com o que você faz.
Tom lost his balance and fell.,Tom perdeu o equilíbrio e caiu.
We can take a hint.,Nós entendemos uma indireta.
"You don't have a plan, do you?","Você não tem um plano, tem?"
I liked the idea.,Gostei da ideia.
He's been staying at that hotel for the past five days.,Ele está hospedado nesse hotel há cinco dias.
Don't you like Tom?,Você não gosta do Tom?
I don't think it's safe to swim here.,Eu não acho que seja seguro nadar aqui.
"That's your favorite, right?","É o seu favorito, certo?"
Tom likes me.,O Tom gosta de mim.
I need to sleep a little.,Eu preciso dormir um pouco.
I know who pulls the strings.,Eu sei quem puxa as cordas.
There are no limits.,Não há limites.
I ordered lunch.,Eu pedi o almoço.
It's because I love you.,É porque eu te amo.
He was panting.,Ele estava arquejando.
Maybe it's true.,Talvez seja verdade.
Are you sure his name is Tom?,Tens certeza de que seu nome é Tom?
Prices were strictly regulated during the war.,Os preços foram estritamente regulados durante a guerra.
I can't think of who that was.,Não consigo pensar em quem era.
"If the shoe fits, wear it.","Se a carapuça servir, vista-a."
I drank the wine.,Eu bebi o vinho.
Maybe you'd like to help.,Talvez você gostasse de ajudar.
Tom found a good job near his house.,Tom encontrou um bom emprego perto da casa dele.
Don't write in ink.,Não escrevam à tinta.
I think you should know I can't do that.,Acho que você deveria saber que eu não posso fazer isso.
They didn't say anything.,Eles não disseram nada.
"Tom, what do you want to be when you grow up?","O que você quer ser quando crescer, Tom?"
Where's Tom working?,Onde o Tom está trabalhando?
He hit me on the head.,Ele bateu na minha cabeça.
"Tom is already there, isn't he?","O Tom já está lá, não está?"
This is ready to use.,Esse está pronto para uso.
Tom says Mary doesn't think John actually did that.,O Tom diz que a Mary não acha que o John realmente fez isso.
The only two languages Tom can speak are French and English.,Os dois únicos idiomas que o Tom sabe falar são o inglês e o francês.
I didn't know how to do this until Tom showed me.,Eu não sabia como fazer isso até que Tom me mostrou.
I don't want you to know my real name.,Não quero que tu saibas meu verdadeiro nome.
I didn't know what to say to Tom.,Eu não sabia o que dizer a Tom.
I think Tom is serious.,Eu acho que o Tom está sério.
Can you teach me how to play the bagpipes?,Você pode me ensinar como tocar uma gaita de foles?
Tom is a learned man.,O Tom sabe o que faz.
Everybody needs to calm down.,Todo mundo precisa se acalmar.
"By the way, have you seen him lately?","A propósito, você o tem visto ultimamente?"
I guess this is yours.,Eu acho que isso é seu.
You may stay here as long as you like.,Pode ficar aqui o tempo que o senhor quiser.
I like being busy.,Eu gosto de estar ocupado.
You know why I'm here today.,A senhora sabe por que estou hoje aqui.
Have you ever seen a panda?,Você já viu um panda?
Why didn't you tell me that Tom was here?,Por que você não me disse que o Tom estava aqui?
Tom isn't sure what time the party starts.,Tom não tem certeza de que hora a festa começa.
Tom couldn't sleep last night.,Tom não pôde dormir noite passada.
I think Tom would say yes.,Eu acho que o Tom diria sim.
You are not supposed to smoke at school.,Não se deve fumar na escola.
The match ended in a draw.,O jogo acabou empatado.
Wait in the car.,Espera no carro.
Tom wasn't having a great time.,Tom não estava se divertindo.
Tom doesn't visit his parents anymore.,Tom já não visita seus pais.
The team won the semifinals and advanced to the finals.,O time ganhou as semifinais e avançou para as finais.
Whether or not he will come is doubtful.,Se ele vai vir ou não é duvidoso.
Why are we suffering?,Por que nós estamos sofrendo?
I admit I didn't do what Tom told me I was supposed to do.,Eu admito que não fiz o que Tom disse que eu precisava fazer.
Please continue.,"Por favor, continue."
How was your test?,Como foi a sua prova?
Are you reluctant to go there?,Você está em dúvida se deve ir lá?
We can't publish this story.,Não podemos publicar esta história.
Tom couldn't have done that without Mary.,Tom não teria conseguido fazer isso sem a Mary.
If only I could speak English!,Quem me dera saber falar inglês!
They love each other deeply.,Eles se amam profundamente.
How's the wife?,Como está sua esposa?
I didn't cancel the meeting.,Eu não cancelei a reunião.
"Since his parents are French, Tom usually speaks French at home.","Por serem seus pais franceses, Tom geralmente fala francês em casa."
Why did you hesitate?,Por que você hesitou?
When did Tom learn to make pizza?,Quando Tom aprendeu a fazer pizza?
Tom wore gloves.,Tom colocou luvas.
I have nothing to do with the scandal.,Eu não tenho nada a ver com o escândalo.
Tom became a Catholic.,Tom se tornou católico.
I know you are rich.,Eu sei que você é rico.
Tom didn't tell me why he was planning to go to Australia.,Tom não me disse por que estava planejando ir para a Austrália.
Europe is in crisis.,A Europa está em crise.
None of these buses go to Boston.,Nenhum desses ônibus vão para Boston.
I am going to stay here for a couple of days.,Eu ficarei aqui por alguns dias.
They smiled at you.,Eles sorriram para você.
That's not what we want.,Não é esse o que queremos.
I don't yet know how much money we're going to need.,Ainda não sei de quanto vamos precisar.
The children want to play outside.,As crianças querem brincar lá fora.
I think he is holding something back from us.,Acho que ele está escondendo algo de nós.
The conditions are identical.,As condições são idênticas.
What does the cat want?,O que a gata quer?
I don't enjoy traveling.,Eu não gosto de viajar.
Tom says he's in a lot of pain.,Tom diz que está sentindo muita dor.
I didn't know why Tom was upset.,Não sabia por que o Tom estava triste.
Show it to me again.,Mostre-me novamente.
Tom was Mary's stepchild.,Tom era o enteado de Mary.
Cats are smart.,Gatos são inteligentes.
Tom thinks he can tell when Mary is lying.,Tom acha que sabe quando Maria está mentindo.
I know that look.,Eu conheço esse olhar.
Don't worry about it.,Não se preocupe com isso.
I must be out of my mind.,Devo estar louco.
We have all the details.,Nós possuímos todos os detalhes.
Tom did what was right.,O Tom fez o que era certo.
It was great to see you again.,Foi bom te ver de novo.
Get up slowly.,Levante-se devagar.
He came several times.,Ele veio várias vezes.
Did you say thirteen or thirty?,Disseste treze ou trinta?
Tom skipped school yesterday.,Tom matou aula ontem.
I didn't have to try very hard.,Não tive de fazer grandes esforços.
Tom believed everything I told him.,Tom acreditou em tudo o que eu lhe disse.
I'm at the restaurant.,Estou no restaurante.
I've found a better way.,Achei um caminho melhor.
It has to be me.,Tem que ser eu.
It's very upsetting.,É muito revoltante.
Tom took out the garbage.,Tom tirou o lixo.
Would you like to go to the zoo this afternoon?,Você gostaria de ir ao zoológico esta tarde?
Tom's family is in Boston.,A família de Tom está em Boston.
Is water necessary?,A água é necessária?
I'm not going to tell Tom that I didn't find you.,Não vou contar ao Tom que eu não te encontrei.
We prefer Tom.,Nós preferimos o Tom.
We definitely need Tom's help.,Definitivamente precisamos da ajuda do Tom.
They have a plan.,Eles têm um plano.
Tom and Mary got into an argument.,Tom e Mary entraram em uma discussão.
I want Tom to do that.,Eu quero que Tom faça isso.
Today is a hot day.,Hoje está quente.
Tom left the motor running.,Tom deixou o motor ligado.
You don't look much older than Tom.,Você não parece ser muito mais velho do que Tom.
Are any of these notebooks yours?,Algum desses cadernos são seus?
We appreciate your interest.,Apreciamos o teu interesse.
I'm going to be fine.,Eu vou ficar bem.
Go for it.,Vá em frente.
I was forced to go.,Eu fui forçado a ir.
My advice is for you to go home.,Meu conselho é que você vá para casa.
I'll make sure.,Vou me certificar.
Finding time to write a book isn't easy.,Encontrar tempo para escrever um livro não é fácil.
We're hairdressers.,Somos cabeleireiros.
Tom won't do you any harm.,O Tom não vai fazer-vos nenhum mal.
A man who knows two languages is worth two men.,Um homem que fala dois idiomas equivale a dois.
Do you like women?,Gosta de mulher?
More students apply to the university than can be accepted.,Há mais estudantes que se candidatam à universidade do que podem ser aceitos.
Tom is thrilled.,Tom está emocionado.
"The fewer, the better.","Quanto menos, melhor."
I heard an unusual noise.,Ouvi um barulho estranho.
I'm not understanding anything.,Eu não estou entendendo nada.
I'm baking a pie.,Estou assando torta.
Who's Tom flirting with?,Tom está flertando com quem?
I thought that we'd be together forever.,Eu pensei que nós ficaríamos juntos para sempre.
Can you help me solve a mystery?,Você pode me ajudar a resolver um mistério?
We're making plans for the holidays.,Estamos fazendo planos para as férias.
What's your favorite kind of sushi?,Qual seu tipo favorito de sushi?
Tom will probably not do that today.,O Tom provavelmente não vai fazer isso hoje.
I want to know what you know.,Eu quero saber o que você sabe.
He admitted that he had committed the crime.,Ele admitiu ter cometido o crime.
When was the last time it rained here?,Quando foi a última vez que choveu aqui?
I didn't understand what Tom said.,Não entendi o que Tom disse.
You shouldn't park in front of a fire hydrant.,Não deves estacionar na frente de uma boca de incêndio.
He has no friends to talk with.,Ele não tem amigos com quem conversar.
All you ever talk about is your work.,Tudo que você fala é sobre o seu trabalho.
Tom doesn't believe you'll win.,Tom não acredita que você vai ganhar.
Will you join me?,Vens comigo?
Do you know where I put my wallet?,Você sabe onde coloquei minha carteira?
It didn't happen the way you said it would.,Não aconteceu do jeito que você disse.
You're not guilty.,Você não é culpada.
"I'll do it, but there's one condition.","Eu vou fazer isso, mas com uma condição."
He named his dog Popeye.,Ele chamou o seu cachorro de Popeye.
Please pick me up at the airport at five.,"Por favor, busque-me no aeroporto às cinco."
Tom knows that Mary went to Boston.,Tom sabe que Mary foi a Boston.
They're still young.,Elas ainda são jovens.
I really like them.,Eu realmente gosto deles.
Tom took half of the money.,Tom levou metade do dinheiro.
Where can I rent a costume?,Onde posso alugar uma fantasia?
I like you.,Gosto de você.
This book deals with the uses of atomic power.,Este livro lida com os usos do poder atômico.
Are you honest?,Tu és honesto?
I wonder if they'll get divorced.,Será que eles vão se divorciar?
I had no idea you could speak French so well.,Eu não fazia ideia de que você podia falar francês tão bem.
Tom blushed.,Tom morreu de vergonha.
Tom is pruning the trees.,Tom está podando as árvores.
I lost my composure.,Eu perdi a minha compostura.
I never make my bed.,Nunca arrumo a cama.
I don't know if she will go there with me.,Eu não sei se ela vai lá comigo.
That bridge is anything but safe.,Aquela ponte é tudo menos segura.
How many of you can speak French?,Quantos de vocês sabem falar Francês?
"I admire him, in spite of his faults.",Eu o admiro apesar de seus defeitos.
Can I see the message?,Posso ver a mensagem?
This boy is his brother.,Esse menino é seu irmão.
Tom's violent.,O Tom está violento.
Why are you crying?,Porque estás a chorar?
I grew up here.,Eu cresci aqui.
We're in good hands.,Estamos em boas mãos.
I feel at ease around Tom.,Sinto-me à vontade perto de Tom.
French is the only foreign language I know how to speak.,O Francês é a única língua estrangeira que sei falar.
You're so helpful.,Você é tão prestativo.
I expect him to take care of my younger brother.,Espero que ele cuide do meu irmão mais novo.
I have to finish my book.,Tenho que terminar meu livro.
One of the young ladies sitting over there is staring at you.,Uma das jovens sentadas lá está olhando para você.
Tom is grumpy.,Tom está mal-humorado.
It's your turn to pay for lunch.,É tua vez de pagar o almoço.
Tom told me that he doesn't have a problem with that.,Tom me disse que não tem problema com isso.
What kind of scientist are you?,Que tipo de cientista você é?
Do you know what's in here?,Tu sabes o que tem aqui?
We oppose that.,Nós se opomos a isso.
Can we go back home?,Podemos ir para casa?
Honesty is paramount.,Honestidade é fundamental.
Did you guys see that?,Vocês viram isso?
Seeing that movie is something like taking a trip to India.,Ver aquele filme é algo como viajar para a Índia.
I know that you're here.,Eu sei que vocês estão aqui.
Let's play outside.,Vamos brincar lá fora!
How long have we got?,Quanto tempo nós temos?
Tom is proud of his students.,Tom está orgulhoso de seus alunos.
Is this new model available on the market?,Este novo modelo está disponível no mercado?
Tom's doctor advised him to give up drinking.,O médico de Tom aconselhou-o a parar de beber.
Tom and Mary are both very proud of you.,Tanto Tom quanto Mary estão muito orgulhosos de você.
See you on the plane.,Te vejo no avião.
I knew what I had to do.,Eu sabia o que tinha que fazer.
She works as a nurse in the local hospital.,Ela trabalha como enfermeira no hospital local.
The girls were sitting right next to each other.,As garotas estavam sentadas bem próximas uma da outra.
What did you drink?,O que você bebeu?
Tom said that he wanted to write a book.,Tom disse que queria escrever um livro.
She met him only recently.,Ela o conheceu apenas recentemente.
We're discreet.,Nós somos discretos.
Is it safe to cross this bridge?,É seguro atravessar esta ponte?
Tom left without saying goodbye to me.,O Tom saiu sem me dizer adeus.
How long do you plan to stay in this country?,Por quanto tempo você pretende ficar neste país?
I fell asleep while I was waiting.,Adormeci enquanto estava esperando.
I just want to finish this and leave.,Eu só quero terminar isto e sair.
Tom is a jazz singer in Boston.,Tom é um cantor de jazz em Boston.
Does Tom know that I can't speak French?,Tom sabe que não sei falar francês?
I wish we didn't have so many problems.,Eu queria que não tivéssemos muitos problemas.
"Help me, please.","Por favor, ajuda-me."
I need to learn how to order food in French.,Preciso aprender a pedir comida em Francês.
Tom said something in French.,O Tom disse algo em francês.
My pen has been stolen.,Roubaram a minha caneta.
I need more time to prepare.,Eu preciso de mais tempo para me preparar.
We like Tom.,Nós gostamos do Tom.
This could become a big problem.,Isso poderia se tornar um grande problema.
I would never betray you.,Eu jamais o trairia!
Tom speaks French as well as you.,O Tom fala francês tão bem quanto você.
They've already eaten.,Eles já comeram.
You drive me crazy.,Você me deixa louco.
You aren't welcome in this house.,Você não é bem-vindo nesta casa.
"Sorry, I'm probably going to be about 20 minutes late.","Lamento, mas eu irei chegar uns 20 minutos atrasado."
Where's the nearest bank?,Onde fica o banco mais próximo?
It'll be nice to see everyone again.,Vai ser legal rever todo mundo.
Tom is only trying to get attention.,O Tom está apenas tentando chamar a atenção.
I turned it off.,Eu desliguei.
Tom wasn't there with us.,Tom não estava lá com a gente.
"You brought them here, didn't you?","Vocês os trouxeram aqui, não trouxeram?"
Will you be here Monday?,Você vai estar aqui na segunda?
Did you see anyone leave?,Você viu alguém sair?
Tom wasn't amused.,Tom não achou graça.
I'm the one who chose this color.,Fui eu que escolhi essa cor.
The parcel weighs more than one pound.,A encomenda pesa mais de uma libra.
Tom and Mary aren't happy here.,O Tom e a Mary não estão felizes aqui.
What happened? There's water all over the apartment.,O que aconteceu? Há água por todo o apartamento.
Tom clearly doesn't want to be there.,Tom claramente não quer estar lá.
There were flames everywhere.,Havia chamas em todos os lugares.
I hurt my shoulder.,Aleijei-me no ombro.
"I have a sewing machine, but I rarely use it.","Eu tenho uma máquina de costura, mas eu raramente a uso."
I don't know who won.,Eu não sei quem ganhou.
Will you help me clean the room?,Você me ajuda a limpar a sala?
Close the gate.,Feche o portão.
Mary loves flowers.,Maria ama flores.
A child is crying somewhere.,Uma criança está chorando em algum lugar.
I know it was difficult.,Eu sei que foi difícil.
I was going to tell you everything.,Eu ia te dizer tudo.
"Tom is taking a bath, isn't he?","Tom está tomando banho, não está?"
She is almost as tall as you are.,Ela é quase tão alta quando você.
Tom opened the hood of the car.,Tom abriu o capô do carro.
I hope you enjoy your flight.,Espero que goste do voo.
Tom never was very interested.,Tom nunca se interessou muito.
It was too expensive.,Isso foi caro demais.
What do you think about astrology?,O que você pensa sobre astrologia?
See you soon!,Até logo!
It's only three o'clock.,São só três horas.
Tom doesn't know where Mary went.,Tom não sabe aonde Maria foi.
Tom doesn't know why Mary is planning on doing that.,Tom não sabe por que Mary está planejando fazer isso.
"Tom is a talented painter, isn't he?","Tom é um pintor talentoso, não é?"
We have to get away from here.,Nós temos de sair daqui.
It's quiet in the suburbs.,Está quieto nos subúrbios.
I feel smarter already.,Já me sinto mais animado.
We had three centimeters of rain in thirty minutes.,Tivemos três centímetros de chuva em trinta minutos.
It is not a matter to laugh about.,Não é assunto para se rir.
It is time for her to go home.,É hora dela ir para casa.
I asked Tom how often he and Mary played tennis together.,Perguntei a Tom com que frequência ele e Mary jogavam tênis juntos.
I was looking for the remote.,Eu estava procurando o controle remoto.
We'll all wait for you.,Todos nós esperaremos por você.
We've run out of toilet paper.,Acabou o papel higiênico.
Tom doesn't think Mary will say yes.,O Tom não acha que a Mary vá dizer sim.
You need to eat more vegetables.,Você precisa comer mais legumes.
I asked Tom to open the window.,Eu pedi a Tom para abrir a janela.
He begged his father to buy him a bicycle.,Ele insistiu que seu pai lhe comprasse uma bicicleta.
I don't want to miss you.,Não quero te perder.
She was happy with the new dress.,Ela ficou feliz com o novo vestido.
Are you OK with this?,Você está OK com isto?
Tom and Mary were alone at home.,O Tom e a Mary estavam sozinhos em casa.
"In order to get the coconut milk, you must first crack the coconut open.","Para conseguir o leite de coco, é necessário abrí-lo."
I'll leave it at that.,Eu vou deixar assim.
I'm looking for an ATM.,Eu estou procurando um caixa eletrônico.
We celebrated his birthday.,Celebramos seu aniversário.
I'm fine now.,Estou bem agora.
It should've been mine.,Isso deveria ter sido meu.
The meeting won't last that long.,A reunião não vai durar esse tempo.
My son grew 5 inches last year.,Meu filho cresceu cinco polegadas no ano passado.
I'll make tea for you.,Vou fazer chá para você.
They are my friends.,Eles são meus amigos.
Can we go to lunch now?,Podemos ir almoçar agora?
I love this job.,Eu adoro este trabalho.
We didn't see anything.,Não vimos nada.
I don't think Tom is permitted to do that.,Eu não acho que o Tom tenha permissão para fazer isso.
Where did you learn to read?,Onde você aprendeu a ler?
Those are the children you'll be giving the book to.,Aquelas são as crianças a quem você dará o livro.
I was lucky to have you as a teacher.,Tive a sorte de ter você como professor.
I don't know what would make Tom happy.,Eu não sei o que faria Tom feliz.
He took no notice of me.,Ele não tomou conhecimento de mim.
Tom is not one of us.,Tom não é um de nós.
I began to play the saxophone when I was thirty.,Comecei a tocar saxofone aos trinta anos.
"If Grandma doesn't come, the children will be disappointed.","Se a vovó não vier, as crianças ficarão desapontadas."
I don't think Tom knows how to use that.,Eu acho que Tom não sabe usar isso.
I want to know why you're doing this.,Quero saber por que está fazendo isto.
I am of the opinion that he will not accept the proposal.,Eu sou da opinião de que ele não vai aceitar a proposta.
It is not far away from the hotel.,Não fica muito longe do hotel.
Tom is probably not lying.,Tom provavelmente não está mentindo.
Tom didn't want to back down.,O Tom não queria recuar.
She got the money from him.,Ela conseguiu o dinheiro por ele.
I could spend the whole day kissing and hugging you.,Eu poderia passar o dia todo te beijando e abraçando.
Tom didn't know how to react.,Tom não sabia como reagir.
Is that all you have?,Isso é tudo o que você tem?
Tom might blame us.,Tom pode nos culpar.
What's your favorite font?,Qual é a sua fonte favorita?
He is the man who drew the picture.,Ele é o homem que desenhou a figura.
