english,portuguese
Tom knows the truth.,Tom sabe a verdade.
I have an appointment.,Tenho compromisso.
I forgot to ask Tom to do that.,Esqueci de pedir a Tom para fazer isso.
This concert exceeded my expectations.,Este concerto ultrapassou as minhas expectativas.
Tom won't come tomorrow.,Tom não virá amanhã.
That doesn't make sense.,Isso não faz sentido.
Tom has started drinking a lot.,Tom começou a beber muito.
Am I on the list?,Eu estou na lista?
We will stay here until Sunday.,Nós ficaremos aqui até domingo.
We're in the black this month.,Estamos com o preto este mês.
I'm nearly ready.,Estou quase pronta.
Tom knew that he was going to be arrested.,Tom sabia que ele seria preso.
I'm pretty sure that everything will go well.,Eu tenho certeza de que tudo vai dar certo.
What's your favorite love song?,Qual é a sua música de amor favorita?
The waiter went to get another glass.,O garçom foi buscar outro copo.
Einstein's theories contributed greatly to modern science.,As teorias de Einstein contribuíram bastante para a ciência moderna.
I probably won't walk to school today.,Provavelmente não irei à escola hoje.
That's not a bug. It's a feature.,Isso não é um bug. É um recurso.
Tom unlocked the drawer.,Tom destrancou a gaveta.
Tom vomited.,O Tom vomitou.
I've got bad news.,Eu tenho más notícias.
My daughter often had asthma attacks when she was a child.,Minha filha vivia tendo ataques de asma quando era criança.
Who's dying?,Quem está morrendo?
I'm richer than you.,Eu sou mais rico que você.
Tom wasn't paying attention in class.,Tom não estava prestando atenção à aula.
Tom is good at French.,Tom é muito bom no francês.
I hope I'm not making a mistake.,Espero que eu não esteja cometendo um erro.
The book was published posthumously.,O livro foi publicado depois da morte do autor.
I have everything.,Tenho tudo.
I bought them snacks.,Eu comprei lanches para eles.
I am doubtful whether he will come.,Tenho dúvidas se ele virá.
Don't try that at home.,Não tentem fazer isso em casa.
She teaches reading and writing.,Ela ensina a ler e a escrever.
Our kids need something to do.,Nossos filhos precisam de algo para fazer.
This does not apply to students.,Isso não se aplica aos estudantes.
I want to eat some grapes.,Quero comer algumas uvas.
I didn't get there in time.,Eu não cheguei lá a tempo.
"Tom likes Australia, doesn't he?","Tom gosta da Austrália, não é mesmo?"
She looked him right in the eyes.,Ela lhe olhou direto nos olhos.
Your cell phone rang a minute ago.,Seu celular tocou há um minuto.
Tom picked up a pillow and threw it at Mary.,Tom pegou um travesseiro e atirou na Mary.
I was the one who had to tell Tom.,Fui eu quem teve de contar para o Tom.
I don't know when I'll be able to help you.,Eu não sei quando vou poder ajudá-la.
Swallow it. Don't chew it.,"Engula-o, sem mastigar."
Open your mouth.,Abram a boca!
"Certain poisons, properly used, are useful.","Alguns venenos, usados corretamente, são úteis."
The fog prevented the planes from taking off.,O nevoeiro impediu que os aviões decolassem.
I didn't know Tom wanted to do that alone.,Eu não sabia que Tom queria fazer isso sozinho.
There isn't time.,Não há tempo.
"How do you take your coffee, with or without sugar?",Como você quer o café? Com ou sem açúcar?
We won this time.,Nós ganhamos desta vez.
You will have a new sister.,Você vai ganhar uma nova irmã!
Tom wants much more.,Tom quer muito mais.
Did you catch the first train?,Pegaste o primeiro trem?
That won't help me.,Isso não vai me ajudar.
I prefer red wine.,Eu prefiro vinho tinto.
What's the best way to travel?,Qual é a melhor maneira de viajar?
There is no progress without communication.,Não há progresso sem comunicação.
Tom is saving money so he can go abroad.,Tom está economizando dinheiro para viajar ao exterior.
Mary is a formidable woman.,Maria é uma mulher formidável.
Tom made friends very quickly.,Tom fez amigos muito rapidamente.
Tom cut the wrong wire.,Tom cortou o fio errado.
Don't believe what she says.,Não acredite no que ela diz.
I want to pay in cash.,Quero pagar em dinheiro.
He is exactly like his father.,Ele é exatamente como o pai.
There are many houses here.,Tem muitas casas aqui.
Tom has a radio.,Tom tem um rádio.
My sister usually goes to the park every weekend.,Minha irmã costuma ir ao parque todo final de semana.
Do you want to go somewhere?,Tu queres ir a algum lugar?
Studying when you're sleepy is a waste of time.,Estudar com sono é perda de tempo.
Tom's talking to himself.,Tom está falando sozinho.
Those girls are beautiful.,Aquelas meninas são bonitas.
Do you want me to open the window?,Você quer que eu abra a janela?
That article was written in English.,Esse artigo foi escrito em inglês.
Who are the people I saw her with?,Quem são as pessoas que eu vi com ela?
You're taunting me.,Estais a escarnecer de mim.
This is a peaceful place.,Esse lugar é tranquilo.
The majority didn't accept the proposal.,A maioria não aceitou a proposta.
We don't eat pork.,Não comemos porco.
Tom is a mechanic.,Tom é mecânico.
I didn't think it would be that easy to do that.,Eu não pensei que seria tão fácil fazer isso.
"Interestingly enough, that's exactly what happened.",O interessante que foi exatamente o que aconteceu.
Let me think about it.,Deixe-me pensar.
That makes me really sad.,Isso me deixa muito triste.
I think I know what happened to Tom.,Acho que sei o que houve com Tom.
You know you were right.,Sabes que tinhas razão.
It won't open.,Não vai abrir.
I'm glad that you want to support this project.,Estou feliz que você queira apoiar este projeto.
The apples are delicious.,As maçãs estão deliciosas.
I was suddenly very worried.,Eu fiquei muito preocupado de repente.
What you're looking for is in a box in the basement.,O que você está procurando está numa caixa no porão.
Have you ever taught in French?,Você já ensinou Francês?
There are a lot of flowers in this garden.,Há muitas flores neste jardim.
That's very controversial.,Isso é muito polêmico.
Poor men have no leisure.,Homens pobres não têm acesso a lazer.
I want to be as tall as Tom.,Eu quero ser tão alto quanto o Tom.
Tom clicked the link.,Tom clicou no link.
Tom doesn't celebrate Christmas.,Tom não comemora o Natal.
Are you sure there's nothing in there?,Você tem certeza de que não há nada ali?
Is this steak done?,Este bife está pronto?
She's too young to get married.,Ela é jovem demais para se casar.
I tried to learn the melody by heart.,Tentei aprender a melodia de cor.
I appreciate your kind words.,Eu agradeço suas amáveis palavras.
He regrets having been lazy.,Ele se arrepende de ter sido preguiçoso.
You don't have to answer these questions.,Tu não precisas responder a essas perguntas.
What ship will you arrive on?,Em que navio vocês chegarão?
You can smoke here.,Você pode fumar aqui.
Tom exaggerated.,Tom exagerou.
I don't like to complain.,Não gosto de reclamar.
It's rat meat.,Isso é carne de rato.
It wasn't a total loss.,Não foi uma perda total.
My father told me I couldn't go abroad alone.,Meu pai me disse que não poderia viajar fora sozinho.
Tom has been away too long.,Tom esteve longe por tempo demais.
I found the key under the rug.,Eu encontrei a chave sob o tapete.
He quit school last week.,Ele desistiu da escola semana passada.
My bicycle's been stolen.,Minha bicicleta foi roubada.
Do you know whether Tom can speak French?,Você sabe dizer se o Tom fala francês?
Tom fell into the pool.,Tom caiu na piscina.
I tried to persuade Tom to do that.,Tentei persuadir o Tom a fazer isso.
I lost my camera.,Eu perdi a minha câmera.
"I'm a teacher, not a student.","Eu sou professor, não sou estudante."
I've never had this kind of problem at work.,Nunca tive este tipo de problema no trabalho.
"In a similar situation, I'd do the same.",Eu faria a mesma coisa se fosse comigo.
Tom will suffer.,Tom vai sofrer.
People don't visit Boston as often as they used to.,As pessoas não visitam Boston com a frequência que costumavam visitar.
I didn't even receive one letter from her.,Dela não recebi sequer uma carta.
She was robbed of her money on her way home.,Roubaram o dinheiro dela quando ela estava indo para casa.
What should I call you?,Como eu deveria chamar você?
How is your family?,Como vai a sua família?
It is not outside of the realm of possibility.,Não está fora do reino da possibilidade.
You said that once already.,Você já disse isso uma vez.
Were you at the party?,Tu estavas na festa?
I know you can do this.,Eu sei que você pode fazer isto.
I know the way.,Eu conheço o caminho.
I don't like that sentence.,Não gosto desta frase.
This is the norm.,Esta é a regra.
May I have the key?,Posso ficar com a chave?
I'm looking forward to it.,Não vejo a hora.
I have to be there.,Tenho que estar lá.
What is the difference between A and B?,Qual é a diferença entre A e B?
I saw them kissing.,Eu vi eles se beijando.
Tom is analytical.,O Tom é analítico.
We'll drive.,Vamos dirigir.
Have you finished packing yet?,Os senhores já terminaram de arrumar as malas?
Tom is a movie buff.,Tom é um cinéfilo.
I'd like to see the festival.,Eu gostaria de ver o festival.
Which of the two is wrong?,Qual das duas é falsa?
I don't like you either.,Eu também não gosto de você.
Remember what I told you before.,Lembre-se do que eu lhe disse antes.
I hadn't even noticed.,Eu nem sequer tinha percebido.
Who invited you?,Quem convidou vocês?
You run.,Você corre.
I asked Tom to be here 45 minutes ago.,Pedi para o Tom estar aqui 45 minutos atrás.
Hurry up and get in.,Corra e entre.
We'll order a pizza.,Vamos pedir pizza.
I know you and Tom are friends.,Eu sei que você e o Tom são amigos.
Tom is wearing black shoes.,Tom está de sapato preto.
I wouldn't do it if I were you.,Eu não faria isso se fosse você.
He knows where we live.,Ele sabe onde moramos.
I'll meet you tomorrow.,Te encontrarei amanhã.
Have the guests eaten?,Os convidados já comeram?
Is it safe in there?,É seguro lá?
Few students know how to read Latin.,Poucos estudantes sabem ler em latim.
He slipped and nearly fell.,Ele escorregou e quase caiu.
The professor encouraged me in my studies.,O professor me encorajou com os meus estudos.
Nothing has been proven yet.,Nada foi provado ainda.
"You're thirty, right?","Você tem trinta anos, não?"
I ran out of ink.,A tinta acabou.
Tom didn't seem to be disappointed.,Tom não parece estar desapontado.
Tom can't go with us.,Tom não pode ir conosco.
I can see Tom outside standing on the sidewalk.,"Eu posso ver Tom lá fora, em pé na calçada."
This cassava is hard to peel.,Esta mandioca está difícil de descascar.
I hate wine.,Odeio vinho.
I'm like Tom.,Eu sou como o Tom.
Can I ask you something?,Posso lhe perguntar uma coisa?
I thought that you could swim.,Pensei que soubesse nadar.
How could you do such a thing to me?,Como pudeste fazer uma coisa dessas comigo?
It is never too late to learn.,Nunca é demasiado tarde para se aprender.
I'm a farmer.,Eu sou um agricultor.
Tom dedicated his life to teaching.,O Tom dedicou a vida dele a ensinar.
Tom has gone to Boston.,O Tom tem que ir para Boston.
Please answer the question.,"Por favor, responda à pergunta."
Take an aspirin.,Toma uma aspirina.
"Tom, could you lend me thirty dollars?","Tom, poderia me emprestar trinta dólares?"
I'm glad your team won the game.,Fico feliz que seu time tenha ganho o jogo.
Tom borrowed some books from the library to read over the weekend.,Tom pegou alguns livros emprestados da biblioteca para ler no final de semana.
Did Tom know who you were?,O Tom sabia quem era você?
"Where there is smoke, there is fire.",Não há fumo sem fogo.
I think my parents know.,Eu acho que os meus pais sabem.
Where did I put the car key?,Onde coloquei a chave do carro?
Don't do that.,Não faça aquilo.
Did you two have fun?,Vocês dois se divertiram?
You work too hard.,Você se dedica demais ao trabalho.
Tom blamed the accident on me.,Tom me culpou pelo acidente.
We have nothing to discuss.,Nós não temos nada a discutir.
He can't take a joke.,Ele não aguenta uma piada.
Tom likes studying French with Mary.,Tom gosta de estudar francês com a Mary.
Use it as a body cream when you get out of the shower.,Use-o como um creme corporal quando sair do banho.
Where is the vodka?,Onde está a vodca?
Tom said that he didn't want to drive.,Tom disse que não queria dirigir.
"There are nine planets travelling around the sun, the earth being one of them.","Existem nove planetas que giram em torno do sol, sendo a Terra um deles."
The victory is ours.,A vitória é nossa.
Tom wasn't the first one there.,Tom não foi o primeiro a chegar lá.
Tom didn't want to study French.,Tom não queria estudar francês.
You said I was a liar.,Você disse que eu era um mentiroso.
Tom considers himself good-looking.,Tom se considera bonito.
I didn't feel like going.,Eu não estava com vontade de ir.
I think we've got a problem.,Acho que temos um problema.
Tom doesn't need to come tomorrow.,O Tom não precisa vir amanhã.
I hope what I wrote was understandable.,Espero que o que escrevi seja compreensível.
My friend broke up with his girlfriend and now he wants to go out with me.,Meu amigo terminou com a namorada e agora quer sair comigo.
These two shirts are made from the same material.,Estas duas camisas são feitas do mesmo material.
Could you bring me some water?,Poderia trazer-me um pouco de água?
I think that my costume for the upcoming Halloween party will be wrapping myself up in toilet paper like a mummy.,Acho que para esta próxima festa de Halloween vou me fantasiar de múmia envolvendo-me todo em papel higiênico.
Tom said that Mary was his daughter.,Tom disse que Mary era filha dele.
Tom saw Mary.,Tom viu Maria.
The book I'm looking for seems to be missing.,O livro que estou procurando parece estar faltando.
Tom criticized the photo.,Tom criticou a foto.
Tom is traveling around Australia.,Tom está viajando pela Austrália.
He worked hard to support a large family.,Ele trabalhou duro para sustentar uma família grande.
Tom's dog cowered under the kitchen table during the storm.,O cachorro do Tom se escondeu debaixo da mesa da cozinha durante a tempestade.
Mary is trying on dresses.,Maria está provando uns vestidos.
How long did it take you to finish reading the book?,Quanto tempo levou para você terminar de ler o livro?
I don't want your advice.,Dispenso teus conselhos.
We're proud of you.,Nós nos orgulhamos de ti.
It was about 2:30 when Tom got here.,Eram cerca de 2:30 quando Tom chegou aqui.
I can't think of the right words with which to express my thanks.,Não consigo pensar nas palavras certas para expressar meus agradecimentos.
I dealt the cards.,Distribuí as cartas.
The dog eats a lot of meat every day.,O cachorro come muita carne todo dia.
Where is Tom's wife?,Onde está a esposa de Tom?
Maybe we should talk.,Talvez devêssemos conversar.
You can win all the battles yet lose the war.,Você pode vencer todas as batalhas e ainda assim perder a guerra.
I thought things would get better.,Eu pensei que as coisas iam melhorar.
Tom often skips class.,Tom mata aula com frequência.
Tom put his pajamas on.,Tom vestiu o pijama.
I have confidence in you.,Tenho confiança em ti.
"Without you, I am nothing.","Sem você, eu não sou nada."
You've missed the boat.,Você perdeu o barco.
"Concentrate, Tom.","Concentre-se, Tom."
These pants are dirty.,Essas calças estão sujas.
He was wearing a tuxedo.,Ele estava de terno.
Tom envied Mary's success.,Tom invejava o sucesso de Maria.
It's all you can really do.,É tudo o que você pode realmente fazer.
Tom hasn't yet been asked to do that again.,Ainda não pediram para o Tom fazer isso de novo.
Does this make sense to you?,Isso faz algum sentido para você?
Tom still doesn't know I'm here.,Tom ainda não sabe que estou aqui.
It's rare to meet nice people like you.,É raro conhecer pessoas legais como você.
Gold is similar in color to brass.,O ouro tem uma cor similar à do latão.
Whose baby is that?,De quem é esse bebê?
I don't agree with them.,Eu não concordo com elas.
You're lost.,Você está perdida.
We had the campsite all to ourselves.,Tivemos todo o acampamento para nós.
Tom is sexy.,Tom é sexy.
I hope you don't snore.,Eu espero que você não ronque.
Don't you want to sit with me?,Você não quer sentar comigo?
Where are you going to spend the vacation?,Onde você vai passar as férias?
"If you are interested in studying English with a native speaker, please contact me.","Caso você esteja interessado em estudar inglês com um nativo, por favor, contate-me."
Cookie is under the table.,Cookie está debaixo da mesa.
Tom and I are both good at French.,Tom e eu somos ambos bons em francês.
"Tom wanted to go swimming with Mary, but he didn't.","Tom queria ir nadar com Mary, mas não foi."
Is Tom awake yet?,O Tom ainda está acordado?
That's the least of my problems.,Esse é o menor dos meus problemas.
Tom left quite suddenly.,Tom saiu de repente.
The situation is complicated.,A situação está difícil.
I admire your flexibility.,Admiro tua flexibilidade.
I love movies.,Eu adoro filmes.
I put the book on the table.,Eu coloquei o livro sobre a mesa.
The ship was bound for Cairo.,O navio dirigia-se para o Cairo.
I don't want to go up there.,Eu não quero ir até lá.
How many languages do you want to learn?,Quantos idiomas você quer aprender?
Kick the ball.,Chute a bola.
He attained his goal.,Ele alcançou seu objetivo.
I don't think Tom likes me very much.,Não acho que o Tom goste muito de mim.
You will soon adapt yourself to this new life.,Você logo vai se adaptar a essa nova vida.
Tom likes to do things like that.,Tom gosta de fazer coisas assim.
His French is improving little by little.,Seu francês melhora pouco a pouco.
Tom didn't want to tell me.,Tom não quis me contar.
How can I prevent this from happening?,Como eu posso evitar que isto aconteça?
I'm really looking forward to summer vacation.,Eu estou muito ansioso para as férias de verão.
This house was built a year ago.,Esta casa foi construída faz um ano.
I think this umbrella belongs to Tom.,Acho que esse guarda-chuva pertence ao Tom.
I'm glad you've returned safe and sound.,Alegra-me que você tenha voltado sã e salva.
What you just said isn't relevant.,O que tu acabaste de dizer é irrelevante.
Tom deleted everything.,Tom apagou tudo.
Are you going home by bus?,Vai para casa de autocarro?
Must I write in ink?,Devo escrever à tinta?
Tom met Mary while he was in Boston.,Tom se encontrou com a Mary enquanto ele estava em Boston.
Tom is going to give up.,Tom irá desistir.
I have the feeling that I've seen these shoes somewhere before.,Tenho a impressão de que eu já vi esses sapatos antes em algum lugar.
This example is a little more complex.,Este exemplo é um pouco mais complexo.
I'm about to leave.,Estou de saída.
The mill is powered by a water wheel.,O moinho é movido por uma roda d'água.
What are you expecting Tom to do?,O que você espera que Tom faça?
Tom won't do you any harm.,Tom não te fará mal algum.
All of us speak French.,Nós todos falamos francês.
Tom is always bothering me.,Tom está sempre me perturbando.
Do you know what Tom does for a living?,Você sabe o que Tom faz na vida?
I'm exhausted.,Estou esgotado.
The three boys opened the doors of the building.,Os três garotos abriram as portas do prédio.
What are your aspirations?,Quais são as tuas aspirações?
Everyone except me was invited.,"Tom foram convidados, exceto Tom."
Thanks a lot.,Muito obrigado.
I got an A.,Tirei um 10.
Tom is sending Mary a message.,Tom está mandando uma mensagem para Mary.
Tom waited thirty minutes.,Tom aguardou trinta minutos.
Jackson fought to hold back his tears.,Jackson lutou para segurar suas lágrimas.
Tom can't dance.,Tom não pode dançar.
Aren't you missing anyone?,Você não está sentindo falta de ninguém?
He solved the problem with ease.,Ele facilmente resolveu o problema.
Something has happened to my car.,Alguma coisa aconteceu com o meu carro.
Tom made a copy.,Tom fez uma cópia.
Tom paid for his lunch with the money his mother had given him.,Tom pagou pelo almoço com o dinheiro que a mãe dele lhe tinha dado.
You're the most interesting person I've ever met.,A senhora é a pessoa mais interessante que já conheci.
I'm going to sleep now.,Vou dormir agora.
Tom is going to meet Mary at the airport.,Tom vai se encontrar com Maria no aeroporto.
His wife doesn't seem ugly to me.,Sua esposa não me parece feia.
I prefer tea to coffee.,Prefiro chá a café.
Tom listened for a minute.,Tom ouviu por um minuto.
I'll be done in an hour.,Terminarei dentro de uma hora.
It's great to have a family.,É ótimo ter uma família.
Ain't he cute?,Ele não é fofinho?
Tom said that Mary needs to do that as soon as possible.,Tom disse que Mary precisa fazer isso o mais rápido possível.
I don't know what I'm going to do now.,Não sei o que vou fazer agora.
She used margarine instead of butter.,Ela usou margarina em vez de manteiga.
Whose glasses are these?,De quem são estes óculos?
Tom has been accused of kidnapping.,O Tom foi acusado de sequestro.
Nuclear power is safe.,A energia nuclear é segura.
That'll probably happen.,Isso provavelmente vai acontecer.
My brother skips school often.,Meu irmão falta com frequência à escola.
Tom threw it away.,Tom o jogou fora.
It is rude of him not to give me a call.,É rude da parte dele não me ligar.
Tom put his hat on the table.,Tom colocou o chapéu dele sobre a mesa.
I don't want cereal.,Eu não quero cereal.
I know how to ski.,Eu sei esquiar.
We love fast food.,Amamos fast food.
I haven't seen Tom in very long time.,Não tenho visto o Tom faz muito tempo.
"I'm going, too.",Também estou indo.
I wanted red shoes.,Eu queria sapatos vermelhos.
We were running through the park.,Nós estávamos correndo pelo parque.
I was thinking about what Tom said.,Eu estava pensando sobre o que o Tom disse.
Is there anything I can help you with?,Há algo em que possa ajudá-lo?
Tom was perplexed by Mary's odd behavior.,O Tom ficou perplexo com o comportamento estranho da Mary.
It’s very kind of you to lend me an umbrella.,É muito gentil da sua parte me emprestar um guarda-chuva.
We didn't have TV in those days.,Não tínhamos TV naquela época.
"Come on, sing with me.","Vamos, cantem comigo."
Tom betrayed you.,O Tom te traiu.
Please allow me to carry your bag.,"Por favor, deixe-me carregar a sua mala."
Tom and Mary are both single.,Tom e Mary são ambos solteiros.
It never rains but it pours.,Uma desgraça nunca vem só.
It's very likely that someone will be waiting for us.,É muito provável que alguém esteja esperando por nós.
This problem isn't going away.,Este problema não desaparece.
Do you think Tom will have time to help us?,Você acha que o Tom vai ter tempo para nos ajudar?
You have beautiful hands.,Você tem mãos bonitas.
May I swim in this lake?,Eu poderia nadar nesse lago?
The accident happened the day before yesterday.,O acidente ocorreu antes de ontem.
Leave the engine running.,Deixa o motor ligado.
Tom is thin.,Tom é magro.
I had to pay a large sum of money to get it back.,Precisei pagar uma grande quantia para recuperá-lo.
You can't stop me from doing that.,Vocês não podem me impedir de fazer isso.
I want to have a job that I love.,Eu quero ter um trabalho que eu ame.
I'm an hour late.,Estou atrasado uma hora.
Don't talk to your mother that way.,Não fale assim com a sua mãe.
You don't know what I know.,Vocês não sabem o que eu sei.
"As far as I know, he's an excellent student.","Até onde eu sei, ele é um estudante excelente."
The document was nowhere to be found.,O documento não estava em lugar algum.
Does everyone think it was me who stole the money?,Todo mundo pensa que fui eu que roubei o dinheiro?
Tom is sleeping in the other room.,Tom está dormindo no outro quarto.
I should've thought of it.,Eu deveria ter pensado nisso.
Why would anyone do that?,Por que alguém faria isso?
Tom lent thirty dollars to Mary.,Tom emprestou trinta dólares à Mary.
These men are strong.,Estes homens são fortes.
We had a lot of rain this month.,Nós tivemos muita chuva este mês.
That's quite helpful.,Isso é bastante útil.
I almost opened the wrong door.,Quase abri a porta errada.
Tom is a psychopath.,Tom é um psicopata.
I ran into an old friend of mine this morning.,Eu me trombei com um velho amigo hoje cedo.
I don't like the kind of food Tom makes.,Eu não gosto do tipo de comida que Tom faz.
You look nervous.,Você parece nervoso.
You're so pathetic.,Você é tão patético.
Who are you bringing to the play?,Quem você trará para a peça?
I think Tom fell.,Acho que o Tom caiu.
I'm an adult now.,Eu sou um adulto agora.
I didn't know Tom was going to kiss me.,Eu não sabia que o Tom ia me beijar.
Didn't you study history at school?,Vocês não estudaram História na escola?
Would you like to go shopping with me?,Gostaria de ir às compras comigo?
We can't live like this.,Não podemos viver desta maneira.
The price of coffee has come down.,O preço do café baixou.
I like orange juice.,Eu gosto de suco de laranja.
Can we see each other tomorrow?,A gente pode se ver amanhã?
"Look at me, please.","Olhem para mim, por favor."
Tom's leg is bleeding.,A perna de Tom está sangrando.
I think I'll go over to Tom's this afternoon.,Acho que vou para a casa de Tom hoje à tarde.
We do what we want to do.,Fazemos o que queremos.
I think that Tom is from Boston.,Eu acho que Tom é de Boston.
I'm going to have to do that.,Vou ter que fazer isso.
I'm going to wait for Tom.,Vou esperar pelo Tom.
He is on the point of death.,Ele está a ponto de morrer.
They have an open relationship.,Eles têm um relacionamento aberto.
Tom can read more than one hundred pages an hour.,Tom pode ler mais de cem páginas por hora.
"After he said it, he was ashamed.","Depois de dizer isso, ele ficou envergonhado."
Tom has forgiven Mary.,Tom perdoou Maria.
Tom forgot to buy Mary a Christmas present.,Tom esqueceu de comprar um presente de Natal para Mary.
She pulled him out of the mud.,Ela o tirou da lama.
What makes you think I'm lost?,O que te faz pensar que estou perdido?
We went to Australia for our honeymoon.,Nós fomos para a Austrália na nossa lua de mel.
I'm not as angry about this as Tom seems to be.,Não estou tão bravo com isso quanto Tom parece estar.
"Let's go, he said to me.","Vamos, me disse ele."
You have every right to be upset.,Tem todo o direito de ficar chateado.
I stayed at my uncle's while I was in Boston.,Eu fiquei no meu tio enquanto estava em Boston.
The angry mob attacked the building.,A multidão irritada atacou a construção.
Don't talk to me anymore.,Não fale mais comigo.
Tom told me that he enjoyed the drive.,Tom me disse que gostou da viagem.
Looking at your phone as you're walking down stairs isn't a good idea.,Olhar para o telefone enquanto desce as escadas não é uma boa ideia.
Don't talk to Tom.,Não falem com o Tom.
Tom said that wasn't enough.,Tom disse que não foi o suficiente.
It looks like Tom is jealous.,Parece que Tom está com ciúmes.
Tom was starting to feel tired.,Tom estava começando a se sentir cansado.
I sat down next to him.,Me sentei ao lado dele.
You'd better make a decision.,É melhor tomar uma decisão.
Tom doesn't know anything about it.,Tom não sabe nada a respeito.
I'll get my bag.,Pegarei minha bolsa.
I prayed for God's help.,Orei pela ajuda de Deus.
Tom is unenthusiastic.,Tom está sem entusiasmo.
